year,district,official_x,official_y
1911,Darlington,428628.127451,472076.110335
1911,Dartford,534066.905217,197517.787465
1911,Daventry,442990.890755,242098.183318
1911,Depwade,599229.390545,293918.990516
1911,Devizes,402481.047422,158965.349045
1911,Dewsbury,431767.536791,419508.850707
1911,Docking,577237.723436,336427.503666
1911,Dolgelly,273112.803128,317192.704972
1911,Doncaster,457377.968919,403216.363294
1911,Dorchester,367032.12673,96661.553384
1911,Dorking,515432.381436,144987.300102
1911,Dover,492397.181279,333497.055388
1911,Downham,563054.703849,303964.168389
1911,Driffield,481743.629359,449304.485139
1911,Droitwich,410213.120236,312267.706014
1911,Droxford,459891.582367,117969.087998
1911,Dudley (1913-35),394124.346285,291197.173347
1911,Dudley (1935-66),394124.346285,291197.173347
1911,Dudley (1966 onw),394124.346285,291197.173347
1911,Dudley (to 1912),394124.346285,291197.173347
1911,Dunmow,561719.068804,222000.269335
1911,Durham (1837-1938),427041.864426,540279.856543
1911,Dursley,375645.011613,197962.396795
1911,Easington,440684.803561,541629.277752
1911,Easingwold,447218.958539,437606.093332
1911,East Ashford,594609.719284,143796.143034
1911,East Retford,456306.119473,380736.354665
1911,East Stonehouse,246602.860833,54250.224734
1911,East Ward,373172.88071,514159.713156
1911,Easthampstead (1837-1937),487788.532651,168483.097872
1911,Easthampstead (1967-74),487788.532651,168483.097872
1911,Eastry,531355.221702,164685.270696
1911,Ecclesall Bierlow,410591.15127,382391.850461
1911,Edmonton,534066.905217,197517.787465
1911,Elham,594609.719284,143796.143034
1911,Ellesmere,352843.216485,343956.824374
1911,Epping,544969.936889,203611.691765
1911,Epsom,519679.858298,175308.049608
1911,Erpingham,596792.314641,315904.828368
1911,Eton,505965.309631,222442.010406
1911,Evesham,407202.454989,243638.828765
1911,Exeter,291987.368524,93822.918636
1911,Falmouth,176443.643799,32616.973704
1911,Fareham,456933.02986,107345.345351
1911,Faringdon,428710.354709,193680.828668
1911,Farnham,477647.048249,170551.578869
1911,Faversham,503640.232162,254160.850821
1911,Ffestiniog,264020.027055,340332.998665
1911,Flegg,635232.044945,325150.69618
1911,Foleshill,433630.772601,279355.354362
1911,Fordingbridge,402481.047422,158965.349045
1911,Forehoe,583659.571567,286607.260695
1911,Frome,418113.582218,185922.446818
1911,Fylde,356984.180995,418805.201017
1911,Gainsborough,469602.26293,359365.099984
1911,Garstang,347108.541424,445158.638348
1911,Gateshead,418786.32497,560965.686069
1911,Glendale,396983.296426,628796.018606
1911,Gloucester (1837-1937),410218.732974,213556.235822
1911,Gloucester (1974 onw),410218.732974,213556.235822
1911,Godstone,537677.199717,149904.106295
1911,Goole,472848.016978,410383.30122
1911,Grantham (1837-1933),492397.181279,333497.055388
1911,Grantham (1974 onw),492397.181279,333497.055388
1911,Gravesend (1837-1941),471809.786993,185939.294045
1911,Gravesend (1980 onw),471809.786993,185939.294045
1911,Guildford,500993.729161,151139.157958
1911,Guisborough,452012.062955,505488.480489
1911,Halifax,406988.366467,423282.083906
1911,Halstead,579250.175584,233499.847534
1911,Haltwhistle,370994.435452,561208.358607
1911,Hambledon,499077.068365,139032.993256
1911,Hardingstone,455796.73778,298971.375705
1911,Hartley Wintney,477962.290499,154636.544781
1911,Haslingden,381090.516583,423979.531697
1911,Hatfield,524749.504145,209147.596913
1911,Havant,471406.665901,105635.039032
1911,Haverfordwest,191356.231532,223125.293036
1911,Hay,320256.929804,239773.416725
1911,Hayfield,402278.437075,387035.031403
1911,Headington,403471.484121,203080.164016
1911,Helmsley,461424.849639,487663.367018
1911,Helston,168743.553038,25745.353407
1911,Hemel Hempstead,505016.714649,208940.029122
1911,Hemsworth,435696.044271,406629.574649
1911,Hendon (1837-1947),518261.589715,189741.506152
1911,Hendon (1947-1999),518261.589715,189741.506152
1911,Henley,471809.786993,185939.294045
1911,Henstead,596792.314641,315904.828368
1911,Hereford,339777.616687,249422.154901
1911,Hertford,520167.060971,227026.420261
1911,Hexham,392670.25154,561347.122899
1911,Hinckley,444232.607456,294518.614516
1911,Hitchin,505965.309631,222442.010406
1911,Hollingbourne,576787.419648,166187.400623
1911,Holsworthy,235585.492246,105043.145442
1911,Holywell,319108.93722,371397.760125
1911,Honiton,314536.650022,99709.560056
1911,Hoo,547372.191463,223060.963538
1911,Houghton le Spring,427041.864426,540279.856543
1911,Howden (1837-1937),462166.097011,431827.111579
1911,Huddersfield,431767.536791,419508.850707
1911,Hungerford,431276.242706,169800.780511
1911,Hunslet (1845-1929),433812.248305,430183.595522
1911,Huntingdon,504039.127091,289852.409854
1911,Keighley (1837-1946),406988.366467,423282.083906
1911,Keighley (1974 onw),406988.366467,423282.083906
1911,Kendal (1837-1937),349376.837047,493650.562365
1911,Kendal (1974 onw),349376.837047,493650.562365
1911,Kettering,476146.274634,321021.77411
1911,Keynsham,373097.273691,180964.915918
1911,Kidderminster,389475.385415,263750.149976
1911,Kings Lynn,571357.623069,248185.745238
1911,Kings Norton (1913-1924),415147.415155,276686.358737
1911,Kings Norton (to 1912),415147.415155,276686.358737
1911,Kingsbridge,274158.265086,45713.390807
1911,Kingsclere (1837-1932),449672.249679,158613.406677
1911,Kingston,517883.492518,168219.67868
1911,Knaresborough,431145.489386,457388.04587
1911,Knighton,319973.410553,274249.220309
1911,Lampeter,246952.700132,257361.468421
1911,Lancaster,359190.459398,467238.471121
1911,Langport,363138.773399,141309.617987
1911,Launceston,229418.680453,84559.324047
1911,Ledbury,367960.761506,239802.401667
1911,Leeds (1837-1929),584260.434236,153384.503327
1911,Leeds (1939 onw),584260.434236,153384.503327
1911,Leek,405331.597515,394653.86094
1911,Leigh,366248.175854,398356.188798
1911,Leighton Buzzard,467879.053799,204800.969612
1911,Leominster,350118.654015,278513.899237
1911,Lexden,599899.309298,225217.871025
1911,Leyburn,411022.751623,487304.521657
1911,Lichfield,409595.969485,332380.732458
1911,Linton,554172.869406,237006.219235
1911,Liskeard,223759.197202,64128.36348
1911,Llandilofawr,261547.888595,223264.731002
1911,Llandovery,271139.406329,261523.748803
1911,Llanelly (to 1974),250455.39565,204685.040814
1911,Llanfyllin,308459.29341,317374.442509
1911,Llanrwst,280298.553371,356085.308048
1911,Loddon,582883.136095,304885.897643
1911,Longtown,347058.841595,573338.10204
1911,Loughborough,454010.338188,322359.701836
1911,Ludlow,350118.654015,278513.899237
1911,Luton,505965.309631,222442.010406
1911,Lutterworth,454792.67621,286394.413418
1911,Lymington,429478.342605,98507.890771
1911,Macclesfield,391649.068733,374169.747703
1911,Machynlleth,278424.377467,300778.479247
1911,Madeley,363270.306012,315177.142919
1911,Maidstone,550080.076025,151380.09973
1911,Maldon (1837-1972),570984.448632,205889.751086
1911,Maldon (1974 onw),570984.448632,205889.751086
1911,Malling,554651.847692,170630.690943
1911,Malmesbury,410218.732974,213556.235822
1911,Malton,481743.629359,449304.485139
1911,Mansfield,451623.404437,362128.548137
1911,Market Bosworth,434804.283919,348004.37583
1911,Market Drayton,367787.867157,332774.140434
1911,Market Harborough,471401.326719,302627.624277
1911,Marlborough,415517.985204,170895.265261
1911,Martley (from 1934),376385.120376,260280.928952
1911,Martley (to 1913),376385.120376,260280.928952
1911,Medway (1837-1941),447647.443316,130196.523169
1911,Medway (1998 onw),447647.443316,130196.523169
1911,Melksham,390491.435156,162244.33617
1911,Melton Mowbray,471401.326719,302627.624277
1911,Melton Mowbray (1997 onw),471401.326719,302627.624277
1911,Mere,388132.528845,174430.120607
1911,Meriden,423415.485985,285204.655688
1911,Merthyr Tydfil,303402.537299,204859.600124
1911,Milton,531355.221702,164685.270696
1911,Mitford,582883.136095,304885.897643
1911,Monmouth (1837-1939),349384.922881,212119.132094
1911,Morpeth,418578.187857,589927.770629
1911,Nantwich,364719.287048,369872.486941
1911,Narberth,213171.821521,217907.249612
1911,Neath (1837-1970),283227.87287,200441.663342
1911,Neath (1974 onw),283227.87287,200441.663342
1911,New Forest,434802.590673,107820.587035
1911,Newark,486433.708969,353883.891716
1911,Newbury,447205.768832,169159.612525
1911,Newcastle in Emlyn,246952.700132,257361.468421
1911,Newcastle under Lyme,386862.526151,334570.717797
1911,Newcastle upon Tyne,418578.187857,589927.770629
1911,Newent,373641.753879,227895.697161
1911,Newmarket (1938-1989),545559.024125,260944.736515
1911,Newmarket (to 1938),545559.024125,260944.736515
1911,Newport M,332045.424005,200807.665823
1911,Newport Pagnell,476475.065926,243509.876165
1911,Newport S,393011.600221,310497.163089
1911,Newton Abbot,281272.863522,75663.958901
1911,Newtown,300010.719699,289861.889467
1911,Northallerton,428628.127451,472076.110335
1911,Northampton (1837-1923),476475.065926,243509.876165
1911,Northampton (1936 onw),476475.065926,243509.876165
1911,Northleach,403471.484121,203080.164016
1911,Northwich,380050.597157,362684.855225
1911,Nuneaton,429775.91965,298439.448676
1911,Oakham,488743.737683,310557.713675
1911,Okehampton,258722.430558,96275.354846
1911,Oldham,385584.423617,435373.661337
1911,Ongar,544969.936889,203611.691765
1911,Ormskirk,339380.08931,411808.722313
1911,Orsett,564525.679322,181616.366504
1911,Oswestry,328507.513482,328767.515804
1911,Oundle,471739.990795,287675.092575
1911,Oxford,443056.101614,481517.717829
1911,Pateley Bridge,413798.787573,466647.941178
1911,Patrington,528585.675604,424485.515903
1911,Penrith,349451.992052,535737.773216
1911,Penzance,145475.244711,31833.147169
1911,Pershore,415147.415155,276686.358737
1911,Peterborough,520482.904035,300931.727552
1911,Petersfield,477962.290499,154636.544781
1911,Pewsey,431276.242706,169800.780511
1911,Pickering,480464.663193,488964.746239
1911,Plympton St Mary,256416.360581,57128.640103
1911,Pocklington (1837-1937),481743.629359,449304.485139
1911,Pocklington (1974 onw),481743.629359,449304.485139
1911,Pontefract,431145.489386,457388.04587
1911,Pontypool,332045.424005,200807.665823
1911,Poole (1959 onw),400978.397242,94407.141935
1911,Poole (to 1958),400978.397242,94407.141935
1911,Potterspury,458341.805112,261540.624435
1911,Prescot,357193.396985,379741.0213
1911,Preston,380077.496275,468926.188335
1911,Pwllheli (to 1937),232325.404849,336024.979404
1911,Redruth (to 1974),166545.565485,40305.170958
1911,Reeth,394711.65391,501137.276838
1911,Reigate,471809.786993,185939.294045
1911,Rhayader,296434.344749,267713.981834
1911,Richmond Sry,519679.858298,175308.049608
1911,Richmond Yk,411022.751623,487304.521657
1911,Ringwood (to 1932),418113.582218,185922.446818
1911,Ripon,428628.127451,472076.110335
1911,Risbridge,571357.623069,248185.745238
1911,Rochford,570984.448632,205889.751086
1911,Romford,566925.112057,192125.40604
1911,Romney Marsh,584260.434236,153384.503327
1911,Romsey (1837-1932),433228.77972,122113.969903
1911,Romsey (1974 onw),433228.77972,122113.969903
1911,Ross,358130.224724,224714.315851
1911,Rothbury,397564.837192,603247.807919
1911,Rotherham,437726.84576,387791.35245
1911,Royston,520167.060971,227026.420261
1911,Rugby,454792.67621,286394.413418
1911,Runcorn,364719.287048,369872.486941
1911,Ruthin,310025.601074,357605.138626
1911,Saffron Walden,554172.869406,237006.219235
1911,Salford,407286.568616,259379.012771
1911,Scarborough,498930.356534,486018.276584
1911,Sculcoates,499796.273746,439655.898181
1911,Sedbergh,371228.096656,490582.721544
1911,Selby,449783.051437,423287.118098
1911,Settle,380077.496275,468926.188335
1911,Sevenoaks,543617.0512,165639.603049
1911,Shaftesbury,383019.521985,122326.051908
1911,Shardlow,442837.770588,331928.887762
1911,Sheffield,402331.670049,291903.452826
1911,Sheppey,597107.971296,170294.720316
1911,Shepton Mallet,363138.773399,141309.617987
1911,Sherborne,363138.773399,141309.617987
1911,Shifnal,393859.228172,323881.800511
1911,Shipston on Stour,424296.092953,240428.999471
1911,Skipton (to 1946),397797.613741,458815.987329
1911,Skirlaugh,499796.273746,439655.898181
1911,Solihull,429589.069435,268419.758589
1911,South Molton,274228.335269,123587.517598
1911,South Shields,435524.442379,563104.321081
1911,South Stoneham,445614.844784,114217.898078
1911,Southam,441239.920198,258175.199595
1911,Southampton,438782.623948,447299.753529
1911,Southwell,469581.746175,336925.467055
1911,St Albans,514502.327911,209251.541011
1911,St Asaph,310025.601074,357605.138626
1911,St Austell,199989.74527,52581.470438
1911,St Columb,189263.337229,64682.749257
1911,St Faiths,596792.314641,315904.828368
1911,St Germans,237205.195347,59255.710742
1911,St Ives,486411.554377,282122.17409
1911,St Neots,469581.746175,336925.467055
1911,St Thomas,296947.265262,113396.08881
1911,Stafford,386862.526151,334570.717797
1911,Staines,507686.638272,172878.022402
1911,Stamford,508477.879001,322653.862231
1911,Stockbridge (to 1932),431276.242706,169800.780511
1911,Stockport,390956.175687,388994.302532
1911,Stockton (to 1938),427950.412533,514802.422547
1911,Stoke upon Trent,396983.296426,628796.018606
1911,Stokesley,453788.798318,468086.126666
1911,Stone,421788.339343,303514.983009
1911,Stourbridge,391985.328249,285858.582445
1911,Stow on the Wold,418263.101215,223571.541234
1911,Stratford upon Avon,421332.257999,255766.672462
1911,Stratton,222736.885203,104079.109197
1911,Stroud (1837 onw),404191.40284,229931.349751
1911,Sturminster (1959 to 1974),377404.160016,113458.807952
1911,Sturminster (to 1958),377404.160016,113458.807952
1911,Sudbury,555735.258043,248250.967815
1911,Sunderland,413122.596553,574491.796887
1911,Swaffham,582883.136095,304885.897643
1911,Swansea,263998.495322,198354.642499
1911,Tadcaster,449783.051437,423287.118098
1911,Tamworth,436371.1377,315416.789033
1911,Taunton (1837-1974),323206.440024,124227.760772
1911,Taunton (1996 onw),323206.440024,124227.760772
1911,Tavistock,252204.701712,77105.632186
1911,Teesdale,397595.236572,520949.560792
1911,Tenbury,350118.654015,278513.899237
1911,Tendring,614325.962764,223669.455342
1911,Tenterden,589667.942846,133005.827834
1911,Tetbury,383942.844904,219014.00694
1911,Tewkesbury,394259.744572,219952.057793
1911,Thame,467879.053799,204800.969612
1911,Thanet,487217.262195,148434.004766
1911,Thetford,583659.571567,286607.260695
1911,Thirsk,443056.101614,481517.717829
1911,Thorne,418632.321448,349548.73293
1911,Thrapston,488743.737683,310557.713675
1911,Tisbury,393877.617944,127028.162897
1911,Tiverton,296947.265262,113396.08881
1911,Todmorden,395983.565233,427318.818879
1911,Tonbridge,561739.940085,143662.252337
1911,Torrington,253275.173806,115008.498928
1911,Totnes,277305.198125,59864.118811
1911,Towcester,456195.058647,223144.642399
1911,Tregaron,271139.406329,261523.748803
1911,Truro,183270.520829,46277.265812
1911,Tynemouth,418578.187857,589927.770629
1911,Ulverston,349376.837047,493650.562365
1911,Uppingham,459094.942842,313058.313258
1911,Upton upon Severn,389770.680276,231950.790891
1911,Uttoxeter,375367.581642,320626.969207
1911,Uxbridge,508894.285277,184894.877529
1911,Wakefield,423701.299639,404371.868366
1911,Wallingford,467879.053799,204800.969612
1911,Walsall,429589.069435,268419.758589
1911,Walsingham,594650.309963,335271.598699
1911,Wantage,444396.057281,184100.122436
1911,Ware,537703.728645,215789.692803
1911,Wareham,389840.401658,86316.282135
1911,Warminster,375182.458883,148322.295894
1911,Warrington,360326.278881,391644.286989
1911,Warwick (to 1932),429589.069435,268419.758589
1911,Watford,509418.415209,197316.218457
1911,Wayland,572646.427668,277464.370503
1911,Weardale,395999.767476,539928.57503
1911,Wellingborough,490112.004075,266252.832822
1911,Wellington Sal,363270.306012,315177.142919
1911,Wellington Som,301156.135735,141002.007751
1911,Wells,358773.12594,174929.228534
1911,Wem,370512.528221,291215.066938
1911,Weobley,339777.616687,249422.154901
1911,West Ashford,584260.434236,153384.503327
1911,West Bromwich,402331.670049,291903.452826
1911,West Derby,339380.08931,411808.722313
1911,West Ham,514502.327911,209251.541011
1911,West Ward,347108.541424,445158.638348
1911,Westbury,394259.744572,219952.057793
1911,Westbury on Severn,369265.203898,214685.331244
1911,Weymouth (1959-97),367032.12673,96661.553384
1911,Weymouth (to 1958),367032.12673,96661.553384
1911,Wheatenhurst,387084.445564,204875.064996
1911,Whitby,480464.663193,488964.746239
1911,Whitchurch H,449672.249679,158613.406677
1911,Whitehaven,306223.370912,512585.695827
1911,Wigan,356007.990675,405762.282438
1911,Wigton,317712.416815,525464.22175
1911,Williton,301156.135735,141002.007751
1911,Wilton,404486.793248,131206.96703
1911,Wimborne,391181.382785,142852.670043
1911,Wincanton,375182.458883,148322.295894
